angle_0,angle_1,angle_2,angle_3,angle_4,angle_5,angle_6,angle_7,ratio_0,ratio_1,ratio_2,ratio_3,ratio_4,ratio_5,ratio_6,ratio_7,ratio_8,ratio_9,ratio_10,ratio_11,label
168.56381,172.26443,61.65497,54.494015,158.14119,179.39412,160.76517,168.30244,1.0816158,0.90750664,0.8364381,0.8999895,0.05216914,0.14692882,0.78704715,1.1170384,0.6724397,1.0573351,0.29335105,0.32091796,correct
168.86656,172.48508,59.68488,53.10098,158.96931,178.27115,158.70944,166.42531,1.0653892,0.9172947,0.82273144,0.90363896,0.032867536,0.14064285,0.7489771,1.1218637,0.63979816,1.0756387,0.30223998,0.3285633,correct
168.37117,172.44917,59.139484,53.224796,159.18542,178.453,158.6682,165.91338,1.0533346,0.92092276,0.8202728,0.89646685,0.045860123,0.13918746,0.7370365,1.1206806,0.63446146,1.068849,0.2908854,0.3320494,correct
168.41824,171.66806,59.956593,53.24875,157.50809,179.29752,157.42412,166.19267,1.0700433,0.9263879,0.8176217,0.9229612,0.016960224,0.13912211,0.7432987,1.1304995,0.64409155,1.1041756,0.31263706,0.32135662,correct
168.76389,171.555,59.45519,52.214294,159.14777,177.28429,158.002,168.02332,1.0634933,0.9192047,0.82078004,0.9014856,0.027585004,0.13511372,0.74223816,1.1034666,0.63644046,1.0590253,0.2889388,0.31057405,correct
167.80086,171.40668,59.118843,52.542694,158.54639,176.40381,158.5599,168.66322,1.0489713,0.930267,0.8069255,0.91536504,0.039500467,0.14537634,0.7423209,1.1167527,0.64243805,1.0672532,0.29595777,0.32991442,correct
168.71504,173.0486,58.392574,52.70245,161.7645,176.44856,160.22325,168.19693,1.0583841,0.9265016,0.8248715,0.9105912,0.021215795,0.14992385,0.7238148,1.127437,0.6279622,1.0855886,0.2974701,0.31768522,correct
169.63455,170.92934,59.443394,52.218403,161.04977,177.84831,160.73615,167.27869,1.0474819,0.9183628,0.80485207,0.90506244,0.018919183,0.15543179,0.7198092,1.1265488,0.61968917,1.0819837,0.28323823,0.30039924,correct
169.43877,174.16849,57.90973,52.811127,163.81274,175.40645,161.86377,168.57219,1.0570648,0.9359392,0.81304234,0.92527056,0.009736522,0.15031576,0.7210891,1.1162262,0.62547493,1.0835586,0.29959628,0.3084675,correct
168.99709,173.26483,57.78791,53.403378,162.64018,176.31787,160.19829,168.4873,1.0687413,0.93349296,0.8275988,0.93025744,0.021034671,0.13255082,0.7299361,1.1261706,0.6328567,1.0933344,0.31559777,0.33663237,correct
167.63315,173.46964,57.732845,52.884495,163.10362,176.19403,161.10017,167.57347,1.0691942,0.931817,0.8202439,0.9286646,0.018400997,0.14052847,0.7227811,1.1285971,0.64652705,1.0949186,0.2982593,0.31497097,correct
168.66423,173.3488,58.53807,52.890095,161.64912,176.315,160.43614,168.60884,1.06096,0.9262276,0.82640404,0.9149368,0.023843665,0.14888299,0.7308384,1.1317264,0.6339285,1.0870137,0.29756528,0.31930664,correct
168.21616,172.48079,57.88609,52.692146,163.6958,176.04204,163.1171,169.01944,1.0703356,0.93893206,0.8318778,0.9236724,0.026316227,0.14285752,0.739073,1.1496648,0.66470283,1.0949684,0.30659458,0.33285773,correct
169.35683,173.50203,57.722084,53.351032,164.02666,176.84563,161.39903,168.34473,1.0820863,0.9319111,0.8374315,0.9062822,0.017246146,0.14083849,0.73813105,1.1360452,0.64276075,1.0907412,0.30502525,0.32199445,correct
167.73634,174.9787,58.384045,53.633354,162.02107,176.23178,161.53372,168.73929,1.0594566,0.93421096,0.83273065,0.9201084,0.029049803,0.14156362,0.7296264,1.1369038,0.64564776,1.0701051,0.3044605,0.32883486,correct
168.3713,174.8439,58.65553,53.718086,162.39214,176.67155,162.00288,167.89143,1.0434102,0.9380647,0.8245445,0.918888,0.042812504,0.1472496,0.73159593,1.1386824,0.6398194,1.078028,0.3060006,0.33875453,correct
171.25726,175.79578,61.302338,54.461395,164.75119,179.04837,163.96341,167.0886,1.0767608,0.8962514,0.8730137,0.84982705,0.07062922,0.19879618,0.72895604,1.1141013,0.6912957,1.1312572,0.31856188,0.27198827,correct
171.30919,176.34874,61.754368,54.44677,163.02045,179.52644,163.3779,167.00883,1.0800189,0.8836486,0.8704405,0.8597398,0.057869267,0.20601483,0.7180882,1.1228348,0.6961289,1.1345607,0.30847335,0.2743745,correct
170.35905,175.9561,60.89601,54.239315,165.9267,178.86322,164.82303,167.0064,1.0971184,0.89551896,0.8966431,0.8461571,0.06765079,0.1924357,0.7369781,1.1356717,0.7052614,1.1471304,0.3267761,0.2786954,correct
171.743,176.01842,61.82505,54.059944,164.58063,179.92596,163.292,166.70721,1.0546478,0.9055213,0.87701964,0.8370805,0.0635678,0.19954002,0.72489816,1.1008515,0.692445,1.1078413,0.32405177,0.27282727,correct
171.77905,177.0156,60.64411,54.528927,165.52173,179.65169,164.13023,167.14432,1.0763803,0.88039964,0.8611984,0.8376048,0.079014674,0.19978237,0.70659333,1.109295,0.686698,1.1174492,0.31321308,0.2718167,correct
171.53781,175.22684,61.733063,54.439995,162.01079,178.57962,160.80951,164.40947,1.0781411,0.8887965,0.8606969,0.85849565,0.031025294,0.17495014,0.7484273,1.0703528,0.68139523,1.0668185,0.30643016,0.28553542,correct
171.12523,175.36298,60.767822,53.84889,163.89226,178.53673,161.55408,164.1666,1.0919399,0.88251156,0.86145693,0.85579056,0.040684924,0.17563802,0.7532386,1.0770044,0.6807578,1.068928,0.31263295,0.27865708,correct
171.54942,174.10797,61.969635,54.01845,161.26361,177.2855,160.48232,163.02611,1.0732298,0.8819751,0.85191715,0.8508127,0.023554932,0.16800986,0.72596556,1.0692291,0.6689532,1.0711435,0.2906387,0.28123114,correct
170.88748,175.33788,61.418205,53.49658,162.36401,178.8703,161.73308,163.71751,1.0837591,0.8769766,0.8760161,0.8546073,0.02268655,0.17795219,0.7594819,1.0772837,0.6926286,1.0681355,0.30411944,0.28356236,correct
173.45467,176.18854,62.001667,54.223297,162.77145,179.11574,161.30807,164.1714,1.0839231,0.8892835,0.8586725,0.8679375,0.028348105,0.18049426,0.7502085,1.0791334,0.67357457,1.0723605,0.32367277,0.29968137,correct
171.5906,175.57945,63.184246,56.497566,161.20987,175.92416,162.52263,164.46774,1.0897734,0.92712796,0.8765974,0.8745009,0.07051485,0.19695176,0.77606183,1.0994111,0.7130811,1.1117575,0.32806507,0.28269374,correct
172.20813,175.37173,63.515667,56.10764,159.7307,175.71175,161.01845,163.94635,1.0793658,0.9423377,0.87333405,0.8817902,0.07093379,0.20973197,0.78562206,1.091854,0.7024625,1.1221848,0.31988686,0.26789248,correct
172.77576,175.78638,63.876514,56.636875,161.13437,175.55286,162.562,164.01822,1.0717365,0.9342012,0.8825735,0.8593905,0.068475574,0.18931878,0.7761915,1.0833138,0.7020657,1.1202668,0.33907112,0.28720617,correct
171.75447,175.85919,63.1068,56.705566,161.14943,175.57524,162.5382,163.66594,1.0859562,0.9113697,0.87008417,0.8714663,0.06523071,0.19720621,0.77285916,1.0758926,0.7033161,1.1050328,0.31637332,0.2881154,correct
172.76863,176.00716,63.586987,55.82649,161.27077,177.56152,162.00706,164.91496,1.0964022,0.9334587,0.88672924,0.8859448,0.06337627,0.20573804,0.7830924,1.1139574,0.7089986,1.1320928,0.33708543,0.29338,correct
171.50179,175.34322,63.971405,57.10326,159.4299,173.43805,160.62526,161.71434,1.0777432,0.9220619,0.8662575,0.8621038,0.08691796,0.20176107,0.7762951,1.0724645,0.7185111,1.0996311,0.33765116,0.27496052,correct
171.44069,174.59378,64.16115,56.159576,159.53241,174.45407,160.22525,162.3804,1.0778095,0.9177967,0.86283034,0.8823326,0.08387286,0.20484762,0.78678316,1.0764986,0.7301333,1.0981671,0.34487444,0.28161153,correct
171.16011,174.65697,63.48649,57.14627,159.6459,173.25104,161.07683,161.24432,1.0745229,0.9135494,0.85636425,0.8710937,0.090739824,0.1986247,0.76860034,1.0853504,0.7263189,1.0929587,0.3374692,0.27189192,correct
170.1546,175.67793,62.98999,57.463852,159.71785,173.00943,160.39845,160.2857,1.066873,0.93587506,0.8602212,0.8482025,0.08092887,0.19838089,0.7714588,1.063869,0.7099159,1.0884228,0.32146445,0.27220657,correct
172.65445,175.01503,64.57975,57.26882,159.36748,172.84808,161.31094,161.041,1.0627775,0.9203791,0.87600684,0.851832,0.07136419,0.19007114,0.7636617,1.0834198,0.71068066,1.0995798,0.3294372,0.27206808,correct
169.88457,174.43158,67.65651,59.976562,150.70892,166.29411,155.56644,156.71066,1.0875162,0.91671234,0.8484559,0.8081485,0.048444558,0.18302652,0.8830174,1.0469759,0.8038274,1.0406693,0.32366925,0.28185734,correct
169.98906,174.95992,68.73817,60.269352,149.46738,164.92757,155.36182,154.68587,1.0777519,0.9068868,0.83921874,0.8014282,0.05730685,0.18716165,0.8755718,1.04325,0.79536325,1.0275514,0.3326306,0.27751863,correct
168.20958,175.35399,66.75663,60.55519,151.11078,167.36856,156.19063,158.03464,1.080353,0.9349306,0.85929316,0.7933183,0.04499778,0.17783499,0.88116616,1.0510637,0.80731755,1.0298254,0.3289711,0.28864744,correct
170.8974,174.84204,68.04823,59.345078,151.06671,167.31044,156.2115,156.67609,1.0969509,0.9171252,0.8655197,0.79853296,0.05773347,0.20152862,0.89840406,1.0605366,0.80008763,1.0523835,0.3236062,0.27262452,correct
171.07649,175.29488,68.18911,59.66803,150.54514,167.3314,155.02011,157.42075,1.0788066,0.9148756,0.8473725,0.8042484,0.056381907,0.18301132,0.87050337,1.0509033,0.79392076,1.0236679,0.3283027,0.2741429,correct
170.14668,174.78586,67.57174,60.249916,151.47987,166.69124,156.88829,157.59569,1.0827508,0.9285821,0.83639175,0.8330656,0.04874008,0.1889466,0.8878209,1.0734574,0.8019752,1.0676799,0.31887043,0.2818848,correct
170.21075,174.625,67.23234,60.15833,152.70625,167.32692,157.57779,157.6365,1.0958815,0.9298938,0.8345021,0.846792,0.039891515,0.18161255,0.8953406,1.0712655,0.8171627,1.0701615,0.3160019,0.28494692,correct
169.4466,176.61858,67.07868,60.805782,151.97035,167.26193,156.49165,157.58897,1.0814424,0.91936755,0.8488576,0.81705856,0.033855356,0.17703027,0.87057465,1.0738951,0.7819407,1.072598,0.3242188,0.30265665,correct
171.04738,174.66655,67.518906,60.125824,152.82182,166.98955,158.05423,158.06546,1.073593,0.9433443,0.8278363,0.8397529,0.048913244,0.18504456,0.88982236,1.0769559,0.8006982,1.0718215,0.31938338,0.28065613,correct
168.75307,175.59285,66.66537,60.71548,151.98833,166.71791,157.03223,157.62924,1.0839535,0.933197,0.83619726,0.8309718,0.056217227,0.19891873,0.9015568,1.0577637,0.7929319,1.0628841,0.32289526,0.29417345,correct
170.158,174.82971,65.36071,58.37092,155.1968,169.45639,157.98726,158.78543,1.0755019,0.91973215,0.83737856,0.83759594,0.06324198,0.1974484,0.85089684,1.085473,0.7767742,1.0913544,0.32157877,0.27758536,correct
168.48018,174.81604,65.29816,58.312225,154.32603,170.95148,157.5146,159.73973,1.0652723,0.9440381,0.8443306,0.8441877,0.048426297,0.20596567,0.8559765,1.0994874,0.7813486,1.0894729,0.3307617,0.29955575,correct
169.65958,175.53549,65.41528,58.595314,154.94359,170.55563,158.64334,159.76,1.0887887,0.8987535,0.8283372,0.849354,0.061544847,0.21342918,0.8540715,1.077841,0.75926554,1.0873822,0.3128959,0.28156587,correct
171.15625,175.22873,65.50011,58.7434,154.9885,168.61656,157.17004,157.88359,1.0698556,0.90869796,0.8266589,0.8286218,0.064291954,0.19022481,0.8400534,1.0810244,0.7637624,1.0808201,0.32009518,0.2687438,correct
171.28831,174.67393,64.61951,58.334293,156.33641,168.74211,158.43211,158.292,1.0692803,0.9232661,0.8384347,0.8371959,0.066241,0.18368903,0.8428157,1.0868194,0.7666008,1.0904753,0.32115743,0.2762186,correct
171.57286,176.44392,61.50898,54.99628,165.7892,176.83968,171.89697,172.44817,1.0827082,1.0205886,0.85482156,0.96781135,0.118146606,0.2253237,0.65635836,1.2763368,0.62995076,1.3160017,0.3565075,0.26009387,correct
170.76398,176.39586,61.42899,55.104866,165.1326,176.91751,171.0267,171.73546,1.0910009,1.0332042,0.8497415,0.9704972,0.13080902,0.23702824,0.66713405,1.291725,0.63120335,1.3164623,0.37523574,0.26901117,correct
172.18321,176.80241,61.641354,55.893867,166.10425,176.08226,172.0637,172.41144,1.0886742,1.0194429,0.8582784,0.97085315,0.13377261,0.22791511,0.67008686,1.2767363,0.6164419,1.3343831,0.3640251,0.25624734,correct
170.55296,177.90425,59.700603,56.029613,166.96474,177.87863,172.46375,174.0791,1.1049014,1.00059,0.85004646,0.96060956,0.123397164,0.2226278,0.65371346,1.274351,0.6165501,1.3277321,0.34318984,0.259936,correct
172.51778,177.06194,61.95053,55.390724,167.57008,176.80798,173.98933,171.66814,1.0810941,1.0410856,0.8654758,0.97643954,0.11501098,0.22597,0.6710627,1.2878909,0.6342748,1.3253539,0.38086775,0.28543007,correct
170.64705,176.24458,65.83742,58.945976,155.88123,168.36798,160.2477,159.9721,1.081948,0.96344554,0.83657926,0.8880333,0.1089714,0.22284104,0.83396757,1.1495558,0.7846801,1.1962371,0.3471616,0.25889757,correct
170.38525,176.33119,66.44426,58.429424,154.84799,168.99675,159.87802,158.93974,1.0891212,0.960083,0.8498758,0.8977444,0.0956833,0.2355318,0.85559815,1.14822,0.7952794,1.2010617,0.34906122,0.2729292,correct
171.01718,175.09663,67.275055,58.514816,153.32106,168.0759,158.58408,160.159,1.0744827,0.93754655,0.81854,0.8983845,0.10661768,0.23078613,0.83095974,1.1502689,0.7790106,1.1826935,0.33444485,0.24805573,correct
170.23788,175.68843,65.63238,58.45443,155.78871,167.87314,159.8101,159.72917,1.0678806,0.97380495,0.84993446,0.89008933,0.09602268,0.20576297,0.83009017,1.1414634,0.79881036,1.1897103,0.34125733,0.25991738,correct
170.16092,175.22069,65.708984,58.61217,155.41116,169.0874,158.96513,160.37367,1.0812169,0.9613039,0.845021,0.8866787,0.104421206,0.22191629,0.8314784,1.156485,0.7932316,1.1963067,0.35288647,0.27268788,correct
169.29695,176.1913,64.97798,58.74571,152.40585,168.95132,155.22627,160.4854,1.00859,0.9008543,0.75682396,0.90530163,0.022915676,0.17503232,0.78922933,1.0464741,0.75462204,1.021129,0.37974945,0.36187607,correct
167.73454,174.81071,64.25105,57.9546,152.7652,170.06729,156.1863,161.92451,1.0097871,0.89458287,0.75162596,0.89824367,0.0116138505,0.17158824,0.78224885,1.0353272,0.75754267,1.0134785,0.36239427,0.35350618,correct
170.72516,176.0455,65.78343,58.90786,152.17241,168.881,154.90622,159.82858,1.0044843,0.91072255,0.7626095,0.9079309,0.029358825,0.17999461,0.78831726,1.0605904,0.7571575,1.0217998,0.3738003,0.35595253,correct
168.26683,177.31816,65.35884,59.496784,150.57237,168.70537,153.02692,160.78366,0.9983838,0.91519254,0.7529283,0.8897404,0.027671548,0.18388635,0.7908284,1.0453956,0.73719645,1.0306276,0.378305,0.35253176,correct
170.37154,176.20805,65.83588,58.17372,151.8879,169.44885,154.26764,161.48042,1.0082448,0.9048587,0.75415874,0.9105102,0.037985824,0.16345976,0.7794412,1.0445454,0.75465053,1.0386294,0.3814048,0.35831133,correct
168.25446,169.03435,64.45106,56.797886,158.73396,165.37546,164.11183,163.20172,0.8877586,0.879077,0.71425736,0.85236466,0.17030402,0.25983995,0.83325154,0.89890635,0.8700676,0.9297639,0.47196114,0.3217712,correct
168.25087,167.079,64.40657,56.35249,159.97975,164.89598,166.04037,162.87218,0.8881686,0.86835736,0.7115603,0.8592888,0.17508091,0.2533777,0.8354132,0.90430236,0.88499373,0.928385,0.46217445,0.3112377,correct
169.12132,166.94536,66.05969,55.87575,157.65388,165.74101,163.39798,164.57405,0.89310604,0.8870072,0.70264834,0.87104124,0.18438195,0.27621862,0.8434509,0.8982874,0.874062,0.94537336,0.48415938,0.32130417,correct
169.21613,168.65257,64.39587,57.06822,158.51518,165.75385,163.44254,164.41617,0.87457716,0.8916418,0.72218966,0.8434437,0.15607662,0.25193956,0.8292855,0.8853876,0.87037534,0.93415207,0.47102368,0.33907282,correct
167.03557,170.71817,64.04003,57.38721,159.20828,165.88022,165.65504,162.8434,0.88714296,0.88359207,0.70327795,0.8717237,0.16129306,0.26773444,0.82799107,0.90938175,0.8694534,0.9226561,0.4804872,0.3410463,correct
159.77814,164.47946,64.85888,53.68775,156.64757,168.94656,164.57574,168.89026,0.82998973,0.8193005,0.6593621,0.7520617,0.105728194,0.22984643,0.8880787,0.88607574,0.93955624,0.88512975,0.48799896,0.38230437,correct
159.17865,163.36713,64.70542,52.47311,156.4585,169.74153,164.57707,169.3806,0.83430207,0.83094764,0.6697183,0.75542885,0.11319588,0.24351613,0.89752585,0.88921076,0.9468447,0.88197666,0.49885276,0.3856777,correct
159.95511,162.80273,64.63867,52.431324,156.52908,169.94531,164.74965,169.48051,0.8262655,0.82719356,0.66563857,0.754656,0.10451671,0.23395891,0.8677396,0.88163334,0.94980896,0.8648249,0.47392744,0.36941093,correct
160.87413,166.68472,65.54881,54.647377,156.91458,169.07541,165.36475,167.35901,0.827741,0.8392965,0.67406607,0.7529741,0.106426254,0.23629117,0.9073012,0.89162827,0.9597398,0.89055127,0.5175661,0.4111676,correct
160.7675,165.92831,65.788185,54.877235,156.7913,168.5651,164.76076,169.43375,0.84641975,0.80838346,0.6622062,0.7516923,0.12571661,0.23531869,0.89950705,0.882545,0.96027535,0.88698566,0.49202248,0.36709732,correct
143.29305,148.14381,58.02412,44.298676,139.6933,157.17377,134.64139,139.52524,0.7042982,0.66690564,0.49133742,0.70064366,0.03857125,0.1799634,0.93290955,0.95284903,0.85252917,0.99222213,0.43715385,0.40357757,correct
142.91127,150.76561,57.287918,46.31271,139.53897,157.7618,134.50311,140.28,0.7057402,0.65796804,0.50268507,0.69405025,0.026073325,0.16938098,0.9329942,0.95830053,0.8591215,0.97059536,0.44894975,0.42470163,correct
142.53943,149.98167,57.66525,46.41486,139.87675,156.52577,133.99849,137.95409,0.70691526,0.6729753,0.5017935,0.694298,0.030691916,0.16875552,0.9366278,0.96978647,0.8538773,1.008531,0.44508317,0.41763481,correct
143.30763,148.57394,58.04903,44.105167,140.36655,156.72897,135.267,138.49214,0.6920455,0.67126656,0.47715476,0.7150077,0.0525614,0.1851504,0.92974985,0.9463714,0.8533486,0.98709726,0.43994382,0.39361802,correct
144.04994,146.21663,58.713165,43.370064,139.94894,155.9469,134.56912,139.15485,0.6891532,0.6736091,0.48621505,0.7080563,0.05630334,0.18652642,0.9488044,0.9362184,0.83218217,1.002682,0.4500299,0.39676476,correct
126.847275,137.76129,49.870373,49.790756,173.02371,174.87277,172.76491,179.51907,0.796661,0.4384789,0.6433298,0.33219928,0.16998956,0.23631075,0.75267696,0.9208469,0.7578353,0.8830306,0.4168493,0.37670714,correct
125.49939,140.27954,49.574806,50.685177,173.85658,175.99567,174.60764,179.41985,0.7931718,0.44663468,0.6552549,0.32972157,0.16432871,0.22890517,0.75688165,0.92314255,0.7610119,0.889885,0.4142613,0.38617375,correct
128.42242,138.17055,50.24281,49.953102,173.02031,174.96164,173.80014,179.37473,0.8054616,0.4395093,0.6403474,0.33443254,0.18931955,0.24877012,0.7522871,0.9367999,0.7788284,0.8902131,0.42119285,0.38223663,correct
126.04698,134.19972,50.54926,49.559673,171.31288,175.53954,172.5029,179.73311,0.7990638,0.4282529,0.63835794,0.32211974,0.169827,0.2404099,0.7356327,0.91712123,0.7622887,0.869075,0.40507317,0.3723695,correct
128.29237,135.76665,50.28164,49.69442,171.6443,175.79396,170.35938,179.06726,0.79962426,0.43253374,0.6331778,0.33396134,0.1798779,0.23812076,0.7493454,0.9234702,0.7369038,0.88864154,0.4233664,0.37970546,correct
