angle_0,angle_1,angle_2,angle_3,angle_4,angle_5,angle_6,angle_7,ratio_0,ratio_1,ratio_2,ratio_3,ratio_4,ratio_5,ratio_6,ratio_7,ratio_8,ratio_9,ratio_10,ratio_11,label
159.52466,160.77611,62.20992,51.59675,162.2415,172.02327,162.35457,163.38142,0.80760705,0.8300985,0.6555154,0.6876372,0.14837937,0.24639288,0.875439,0.8375991,0.9157641,0.8610749,0.47184837,0.33112296,correct
159.34322,160.59886,62.07641,51.4676,161.59138,170.34204,162.46466,161.67842,0.8077775,0.82281375,0.63469636,0.68732417,0.16031119,0.24644473,0.8722042,0.8256132,0.89894503,0.86300194,0.46713775,0.31620616,correct
159.88545,160.97682,62.43303,51.785812,161.99762,171.13968,162.67914,162.67848,0.7845984,0.82920843,0.65401816,0.67585075,0.14516792,0.23313789,0.8611761,0.8242937,0.91055614,0.8580706,0.4674384,0.32588106,correct
160.28105,163.77618,63.58737,52.524715,160.07286,172.98543,161.26064,163.33624,0.8017058,0.8042054,0.6522906,0.6737492,0.12666018,0.2649861,0.86372817,0.83599985,0.8923406,0.8725636,0.46452552,0.34451643,correct
160.1268,161.45778,61.592422,52.688217,163.1534,170.39494,163.23746,162.42195,0.81191486,0.81086665,0.63961935,0.6934674,0.15057757,0.23489217,0.8577338,0.83571726,0.89231133,0.87407553,0.46640792,0.33302954,correct
140.74211,146.23726,51.141212,43.49541,151.92514,168.44064,132.83301,137.84622,0.6817121,0.6619216,0.5029205,0.6662612,0.09450762,0.19293883,0.920229,0.89495045,0.82714576,0.96462107,0.48316643,0.42594495,correct
141.44289,147.73672,51.070095,43.32655,151.531,168.9118,132.52635,136.84135,0.6665259,0.66485864,0.49864155,0.66680497,0.090261415,0.19628878,0.90394545,0.87937015,0.8297162,0.9411964,0.49733385,0.43209636,correct
139.01659,149.30388,51.169926,44.62761,151.38278,168.74898,133.613,137.88127,0.6867834,0.65998137,0.4953488,0.67449653,0.08739942,0.20590271,0.92334455,0.90346575,0.8105339,0.9765932,0.47194836,0.4321726,correct
140.56047,147.59296,51.22948,43.779095,153.07297,167.84476,133.85275,136.83427,0.6947454,0.6591691,0.50407684,0.6585997,0.10282299,0.19381067,0.9353293,0.87705237,0.82775784,0.9795954,0.49252194,0.42501655,correct
140.27853,143.91826,52.218075,41.84672,150.67043,169.75023,132.86122,139.00269,0.6790991,0.6485197,0.5250045,0.6635391,0.080508664,0.20664182,0.9108174,0.8934883,0.82306,0.9604962,0.47735032,0.41541377,correct
131.17747,44.11097,62.68853,54.17498,160.35597,174.49603,145.16042,148.27373,0.8000574,0.38994446,0.25696626,0.15920436,0.15655003,0.19712043,0.8164142,0.7116031,0.80300945,0.810679,0.5079776,0.35586673,correct
131.97519,38.932552,61.103477,53.40335,161.66325,176.09294,146.22679,149.76485,0.802146,0.39884263,0.2577013,0.16517831,0.14521053,0.20543294,0.8206702,0.7082742,0.8118204,0.80950934,0.5115336,0.36714667,correct
131.37297,40.93825,62.12133,53.747562,161.85475,174.4059,146.12242,148.80486,0.8013496,0.38825658,0.25213853,0.15772897,0.17657152,0.187732,0.816542,0.68952405,0.7833585,0.81298363,0.5115846,0.33765787,correct
128.67441,44.712532,62.02842,50.51634,160.39664,174.6437,145.37321,149.05241,0.79297274,0.3955523,0.25279224,0.15937948,0.1689177,0.19825079,0.80244786,0.72697175,0.8093501,0.800716,0.5182848,0.35385504,correct
128.265,48.034153,61.90504,56.650322,158.9641,175.55087,143.74818,149.12354,0.80392295,0.4101192,0.23731154,0.15744148,0.14279968,0.20956591,0.81672317,0.7163368,0.81917864,0.80133647,0.50301975,0.36221233,correct
10.905821,36.965347,7.135836,28.365782,168.49516,174.26758,161.45868,162.50725,0.4983538,0.15562756,0.4270517,0.09950638,0.31543335,0.28539127,0.79149306,0.69338286,0.7876652,0.7461971,0.27533728,0.37884542,correct
7.9692745,31.800526,6.4029107,28.893219,169.48286,175.88034,163.14035,164.14844,0.49970478,0.15508738,0.4334771,0.106425405,0.3086894,0.29013857,0.7790971,0.6944795,0.7751136,0.75650746,0.27438897,0.37372935,correct
8.87148,38.068264,5.595976,27.746124,170.04857,173.65204,161.4034,162.62764,0.5113181,0.16270536,0.4377623,0.09502951,0.32564023,0.26686844,0.7834477,0.70122355,0.7972239,0.7361113,0.2782824,0.3857312,correct
6.66312,45.825756,5.4916925,29.190865,169.59273,173.13026,162.30498,160.90198,0.5131966,0.15540129,0.41454718,0.0980682,0.31229067,0.27033243,0.7961504,0.7001506,0.7827737,0.7549868,0.27479717,0.3852758,correct
13.460564,39.545654,8.578285,29.94148,168.0934,173.70717,161.32095,161.60365,0.4974737,0.14776595,0.44021764,0.10755487,0.30270085,0.28489906,0.7763338,0.69109356,0.78994226,0.74173653,0.2631245,0.37161422,correct
51.70142,20.922573,13.85224,41.69104,176.9156,174.3061,173.74527,174.24213,0.431971,0.2276498,0.49691898,0.07389371,0.41769123,0.32856175,0.8133577,0.69255334,0.8195277,0.71118385,0.19175626,0.50785434,correct
53.626446,26.36584,15.536242,41.248962,176.61418,173.46783,174.2364,175.29822,0.41799706,0.20926179,0.48916906,0.06095979,0.42839348,0.33704305,0.8197082,0.6963094,0.84347737,0.71297014,0.2087961,0.5172779,correct
52.80294,16.837473,15.190189,41.547504,177.05595,174.5623,174.17773,174.32532,0.42909116,0.21168792,0.49756938,0.072073236,0.4199845,0.33134323,0.8138889,0.690621,0.81724846,0.72099334,0.20295916,0.5155022,correct
53.508133,10.720896,13.643989,43.61805,178.1128,174.99374,172.7874,175.82275,0.44405407,0.23155883,0.49677125,0.06800371,0.42002392,0.32628587,0.83012277,0.7043525,0.8337021,0.723248,0.1980701,0.5176593,correct
54.41472,8.955786,15.122777,43.421883,176.74538,176.00398,173.89076,172.08487,0.41699088,0.22513644,0.5024288,0.06569511,0.40809134,0.31298932,0.82289666,0.7050602,0.8381335,0.71634424,0.20570704,0.50724936,correct
135.27048,142.21666,55.570568,47.671734,173.90762,172.67639,172.39534,177.05421,0.7435751,0.38851318,0.59077704,0.32784024,0.09459595,0.20184053,0.76583695,0.71325535,0.76206166,0.70774,0.31599256,0.29249063,correct
137.61018,142.27936,56.701454,48.114532,173.52422,172.19258,172.73958,176.6061,0.74941885,0.37800944,0.5830689,0.3249828,0.106077984,0.21952794,0.7730711,0.7187252,0.7732884,0.69873154,0.31547013,0.3007122,correct
133.59102,141.64641,54.42347,47.33441,174.15948,174.83255,172.72668,175.55066,0.7213282,0.40162402,0.5872703,0.3358334,0.08228332,0.18501759,0.7493544,0.69422275,0.7639129,0.68001515,0.30837527,0.29067358,correct
136.36923,146.5767,56.055676,48.495586,173.05238,172.64583,172.78778,174.85973,0.732363,0.39233115,0.5857938,0.33137372,0.073721275,0.2053416,0.7548858,0.7097916,0.7635362,0.71029705,0.3220086,0.30586085,correct
135.78537,143.35529,54.887047,47.94853,174.2264,173.65665,172.3417,177.13432,0.74124444,0.38903326,0.5833302,0.345433,0.10211685,0.19094928,0.75231296,0.7263158,0.7620732,0.6996346,0.32955667,0.30183044,correct
151.33618,157.15746,52.784916,45.0274,166.31552,179.61537,161.07278,167.17125,0.73242587,0.70782036,0.59202987,0.6616232,0.07440384,0.2092057,0.78760177,0.78122324,0.80019855,0.75205785,0.41299206,0.36869812,correct
151.93288,157.71265,53.765003,45.80138,164.92116,179.11176,160.76038,165.62871,0.7425432,0.69025123,0.57302874,0.6695216,0.08628172,0.22364235,0.79345083,0.79570466,0.80059206,0.74658245,0.40658572,0.3717456,correct
152.38806,154.47214,53.271084,44.45276,167.90189,178.45134,162.18227,166.64099,0.73327637,0.7173137,0.58022934,0.6727862,0.087719634,0.20528732,0.7831233,0.80427164,0.8107874,0.74278927,0.42841792,0.37651485,correct
151.86949,157.12544,53.020298,45.465855,165.16893,178.07307,158.66309,166.11241,0.73242575,0.71894425,0.5801998,0.6674879,0.087616175,0.214708,0.804281,0.7707162,0.8069813,0.74425447,0.41780114,0.35209036,correct
150.83366,155.58911,52.51241,44.91902,166.99318,178.63441,162.79579,168.5949,0.7275094,0.7203571,0.59686387,0.6539854,0.07511091,0.1980214,0.7900376,0.7992163,0.79827386,0.7693769,0.4131055,0.36430582,correct
173.75452,179.11684,55.472176,52.41045,171.30397,178.38857,162.35765,165.57481,0.98551095,0.7704507,0.8077194,0.760896,0.07239592,0.18835267,0.58657,0.81478024,0.57799906,0.79609644,0.30141807,0.27883494,correct
174.12749,178.56087,55.32163,52.345955,172.71545,177.25418,163.66724,167.15799,0.9933655,0.76973677,0.8028132,0.76001805,0.08959494,0.19624189,0.5881072,0.8138965,0.5735411,0.79501635,0.3127404,0.26631176,correct
174.19656,179.93439,56.56655,53.14828,169.50214,179.9802,160.08574,164.2651,0.9811767,0.77270716,0.81314856,0.74942875,0.0692898,0.18692262,0.5849688,0.81814975,0.5761059,0.7997221,0.3116299,0.2803872,correct
172.3347,179.53395,54.60049,52.36717,172.13326,177.8994,162.82315,165.72456,0.9780642,0.76606923,0.8012973,0.7634455,0.072749406,0.19426718,0.57269925,0.8222343,0.56430835,0.784564,0.2995949,0.2726461,correct
174.1074,178.81699,56.058704,51.615448,170.42455,178.08879,161.60265,165.36908,0.9833853,0.76895565,0.81456274,0.74471885,0.07130487,0.19701497,0.5920675,0.79394644,0.56128615,0.8012172,0.30114904,0.27180725,correct
163.37292,168.62442,61.60764,49.610596,156.36368,178.17447,151.06848,156.31659,0.8600201,0.84753644,0.62849456,0.82136303,0.026945585,0.164724,0.9497266,0.98705786,0.8691423,0.9796546,0.3668309,0.39249822,correct
164.38011,167.358,62.681667,49.20844,155.36147,178.25818,151.80429,155.56183,0.86319447,0.85079986,0.6254857,0.8258446,0.035344563,0.18475908,0.9750316,0.99316967,0.86466706,0.9823765,0.35699058,0.3922646,correct
165.20895,169.38707,62.61512,49.543087,156.31793,178.99594,150.54004,156.08414,0.86379176,0.85414875,0.6418582,0.824313,0.014569063,0.17897053,0.9809326,0.9879686,0.8834673,0.9963921,0.38046542,0.3932258,correct
163.35176,168.96936,61.191223,49.52962,156.87163,178.2725,152.27136,156.58972,0.8403157,0.8404867,0.63669384,0.8114875,0.036977865,0.15574554,0.9216699,0.9786834,0.8505409,0.96795684,0.34925225,0.38053587,correct
163.14337,167.30392,61.15139,48.77301,158.0042,177.05588,152.63329,154.86992,0.85840106,0.8400478,0.6422704,0.79913217,0.028010972,0.1495153,0.95072085,0.9685875,0.8793989,0.9646205,0.3581798,0.38415092,correct
172.92314,177.0474,53.78589,48.457485,174.84811,168.9467,165.4263,170.9827,0.7978046,0.92015725,0.6752908,0.8954131,0.07262187,0.20356716,0.78642535,0.9773763,0.751539,0.9710409,0.32074034,0.29845855,correct
172.33246,178.4573,53.9956,49.24845,174.44843,168.41994,165.83699,171.61925,0.8049371,0.913985,0.6795988,0.8866621,0.074703775,0.205656,0.76981777,0.9809712,0.76600635,0.9735103,0.316498,0.29871604,correct
172.40817,175.89162,53.968197,48.304604,173.95135,169.59012,164.82468,170.99121,0.8124349,0.92850584,0.67324424,0.91106427,0.07636953,0.2049225,0.8044529,0.9897655,0.78004026,0.97030634,0.31889835,0.30394068,correct
174.59169,175.92108,55.0211,47.798332,174.60834,168.65326,165.76175,170.52429,0.79600435,0.92992234,0.6769706,0.9123751,0.07616416,0.21506469,0.79623455,0.9825641,0.7701829,0.985689,0.31977612,0.2959123,correct
171.70735,175.7547,53.54131,47.09156,174.87213,168.80045,165.18018,171.05202,0.7993302,0.9107131,0.67490786,0.9048712,0.0658337,0.2017534,0.79509896,0.9653036,0.771541,0.9625198,0.33184716,0.30933538,correct
175.35616,177.89372,58.274666,54.61546,170.21684,170.5036,165.1395,173.26753,0.9082393,0.8515522,0.74280757,0.89788604,0.021815673,0.16841504,0.62136275,0.9507714,0.5757955,0.9257346,0.28071606,0.27590668,correct
175.36417,177.8929,58.05791,54.374146,172.69331,170.57922,168.25708,172.83989,0.923309,0.8564995,0.7586248,0.8990279,0.010596631,0.155227,0.63033324,0.9582615,0.58787745,0.9416975,0.29188752,0.2908892,correct
176.61653,179.29472,59.627434,53.702477,169.18921,168.73698,164.41353,174.57216,0.8958973,0.8522061,0.7427542,0.89821136,0.015549926,0.17933868,0.6152234,0.9500445,0.5649377,0.93478376,0.29243737,0.2847255,correct
176.02515,177.22533,59.52931,54.879543,169.02592,169.90433,163.81458,173.47047,0.8978279,0.8696865,0.7419496,0.91326606,0.01745976,0.18300432,0.6286999,0.9548226,0.575954,0.9369573,0.2959276,0.28869018,correct
176.12312,176.88397,58.24712,55.237392,170.95761,170.4481,165.55768,174.53659,0.9198207,0.84335047,0.74126554,0.8987823,0.029759886,0.16421616,0.6208922,0.94159085,0.5745817,0.92338145,0.27770057,0.26266584,correct
174.7919,178.45389,58.309464,58.248924,166.35164,176.68648,161.84715,168.69312,0.95605564,0.76521397,0.7159016,0.75393206,0.034717098,0.1643614,0.61065555,0.9926055,0.5878523,0.9799082,0.28004646,0.25055727,correct
174.30476,177.52068,58.540115,58.449074,165.11234,175.73022,160.9607,168.76993,0.9523311,0.7733598,0.71298075,0.76746404,0.03870365,0.17354442,0.6231667,1.0069784,0.6035878,0.9822784,0.28131548,0.25023314,correct
173.85722,177.89168,57.892303,59.099697,166.12347,177.7341,162.60092,168.01697,0.94823134,0.76022536,0.7056474,0.7527917,0.025339575,0.15691784,0.61638236,0.9850805,0.5960717,0.9704639,0.27734977,0.25978416,correct
175.7779,179.63522,59.344643,57.50592,165.83572,177.41344,161.72891,167.7927,0.9468964,0.77787954,0.73172444,0.7479153,0.04702628,0.16881973,0.62433004,0.97641325,0.5966591,0.97807676,0.2763681,0.24054179,correct
172.49414,178.80644,57.580856,58.122032,165.80516,176.15941,161.65414,169.56078,0.9526536,0.7575466,0.73016846,0.7386606,0.028129367,0.16275795,0.61027247,0.9883012,0.5825312,0.9841868,0.27085742,0.2544027,correct
174.48946,178.59737,58.60539,56.66641,166.52048,175.97566,162.0443,169.81148,0.94782835,0.77339536,0.75117403,0.78517133,0.021148492,0.16317871,0.62175304,0.95561343,0.59698045,0.93044394,0.2818047,0.26199007,correct
174.5573,176.87048,58.86237,57.285076,166.61963,175.81244,162.19865,169.27419,0.9517006,0.7929799,0.75138456,0.78997594,0.0070685814,0.17145993,0.6429274,0.95689327,0.6120137,0.9389916,0.269055,0.26240358,correct
175.8173,178.3066,58.89708,56.417694,167.05789,175.93822,163.16582,169.6293,0.9451612,0.77228063,0.7495699,0.7886632,0.02505793,0.16054988,0.62247354,0.9570228,0.60665536,0.9301115,0.27675098,0.25357386,correct
174.32838,179.60335,58.49898,56.268524,166.91919,177.55463,162.43929,169.02402,0.94236463,0.77509516,0.749966,0.7821099,0.032396153,0.15562467,0.60513306,0.94964457,0.59289855,0.9355923,0.29280752,0.26042214,correct
176.83484,177.67131,60.07418,57.207962,165.12398,175.04938,160.81987,170.2991,0.94811666,0.7761013,0.7564385,0.79498833,0.022527028,0.1758706,0.6238738,0.95526385,0.5902118,0.94198537,0.29647937,0.27636525,correct
174.5963,178.59862,58.5674,56.662384,166.43724,176.22455,161.9695,169.58543,0.94801277,0.7740209,0.7507586,0.7877043,0.017064745,0.16409457,0.6162995,0.95987564,0.58954006,0.93445396,0.28102428,0.26438943,correct
175.34535,178.12558,58.804577,56.838245,165.20468,174.96925,160.7097,171.11455,0.9574866,0.7733091,0.7423454,0.7904076,0.011438005,0.17251578,0.6169981,0.964425,0.58849424,0.93593997,0.28498173,0.2745115,correct
174.67493,177.56303,58.466,57.288094,166.78403,176.06123,161.85088,170.77364,0.9614415,0.7782024,0.74072546,0.7984555,0.023876688,0.17012784,0.62598497,0.9571787,0.5770946,0.95739305,0.28671214,0.2665252,correct
173.1876,179.94064,58.453747,56.28885,166.5934,177.9354,162.25351,167.822,0.9380067,0.7747463,0.7498696,0.7857238,0.022762096,0.15156558,0.5984077,0.95877886,0.58525944,0.94143003,0.2809162,0.26559806,correct
174.3792,179.25243,58.220066,56.28093,166.94398,177.4494,161.92021,168.64868,0.950815,0.77321035,0.76126647,0.77001595,0.016900873,0.1555041,0.6166437,0.96152484,0.57615167,0.93002075,0.28434607,0.26869008,correct
162.33871,171.32333,30.033491,39.61295,173.88098,165.17102,110.19019,102.60229,1.0775228,0.90801734,0.83403933,0.6604566,0.39713553,0.28965113,0.6998842,0.5724374,0.67387056,0.8814969,0.5155765,0.3002181,correct
161.794,171.7489,29.048277,40.253563,175.65886,164.64458,111.6922,102.55536,1.0810794,0.90177464,0.82826334,0.655251,0.40045023,0.2747075,0.6943796,0.5670416,0.6730267,0.8787505,0.51193905,0.3017134,correct
161.95355,172.20363,29.949623,39.998337,173.29665,164.74886,111.03847,102.0236,1.0778357,0.90903395,0.8218377,0.6650107,0.39712638,0.29526907,0.696108,0.5737617,0.6673501,0.87529755,0.5088146,0.3054606,correct
161.82904,171.30856,30.49056,39.260525,172.31685,166.15636,109.79457,103.292175,1.0657643,0.9108198,0.83226335,0.6500745,0.38379112,0.29630274,0.6898794,0.5730006,0.66589224,0.8793359,0.5097018,0.31088364,correct
161.94402,172.58423,29.32448,39.9249,174.68333,165.87164,111.423164,103.66293,1.0763278,0.92363095,0.83610713,0.67029166,0.39091873,0.28207192,0.6974174,0.58302695,0.6740924,0.8783806,0.52594924,0.30722374,correct
156.66252,165.61243,26.285137,40.172333,178.87656,166.22554,118.3728,108.852234,1.1119057,0.990058,0.8606937,0.60781246,0.46949175,0.32346028,0.63351023,0.59198684,0.6260659,0.9159408,0.55925083,0.3119976,correct
156.98093,164.63187,26.299232,40.546318,178.21939,165.3337,117.92083,108.70321,1.1086475,0.9843266,0.86873984,0.60770285,0.46421748,0.31115353,0.632697,0.60516626,0.6320028,0.9060932,0.54959404,0.3089898,correct
155.9283,165.28107,26.321306,40.134583,178.1577,165.27129,117.38502,107.788956,1.1140096,0.99990284,0.8517976,0.6150798,0.47320843,0.32780978,0.6443605,0.58918124,0.6309239,0.9210965,0.5633173,0.32140985,correct
155.60976,165.2029,26.110332,39.968327,178.4657,165.89836,117.666016,108.612236,1.0976197,0.9827807,0.8543785,0.61077213,0.4606924,0.31840864,0.6254215,0.5871174,0.6138497,0.9055567,0.5438157,0.29679564,correct
156.98163,165.75148,26.58396,39.77021,177.78821,167.20755,117.41059,109.45649,1.1189725,0.976465,0.8519031,0.61612767,0.46598685,0.33046496,0.6349376,0.6002449,0.6336079,0.91725296,0.55525285,0.32168105,correct
153.88173,156.71088,31.112043,53.74891,151.06876,128.87926,109.34059,89.19088,1.0107951,1.1396055,0.7635646,0.5539408,0.6162371,0.37476623,0.7126843,0.5706218,0.7499149,0.82613224,0.7819251,0.36594117,correct
153.32343,154.59924,31.27651,52.252796,150.08455,130.2353,109.650024,89.733086,1.004764,1.148229,0.76625484,0.5669886,0.61599857,0.3922935,0.71316755,0.581024,0.74624395,0.8239865,0.7874468,0.36467528,correct
155.26453,157.51811,30.869284,54.00256,152.88295,128.36661,108.89957,88.57906,1.0102597,1.1420233,0.7638372,0.5565243,0.62167567,0.36113346,0.71418875,0.5676622,0.7504224,0.8269552,0.7914537,0.367484,correct
154.27684,154.59537,31.64829,53.284508,151.0409,128.28006,110.599594,89.90439,1.0119113,1.1400907,0.7698042,0.54190516,0.6222647,0.37788203,0.71028984,0.5633876,0.7512539,0.82434493,0.77463305,0.3592307,correct
153.9301,157.52786,31.171612,53.982323,151.97203,130.10965,110.02604,91.05932,1.0167779,1.1450585,0.7637855,0.55342025,0.6177525,0.37655225,0.72046953,0.5744277,0.7492292,0.8233487,0.79348654,0.37337548,correct
130.72151,128.33313,19.138556,38.724003,160.81403,152.67493,147.99539,130.054,0.7819274,1.0391492,0.45697194,0.5494079,0.46224597,0.2797363,0.5388458,0.64616126,0.42630374,0.822053,0.87589324,0.48668095,correct
129.99025,129.86609,18.247135,39.444317,162.42892,152.83292,150.0221,130.37257,0.7848311,1.0527288,0.4533118,0.55275106,0.46926805,0.27810052,0.53779423,0.65312725,0.42579338,0.837542,0.87922907,0.48613355,correct
129.47685,129.95247,18.842533,39.46327,159.56636,153.9333,147.23311,130.55225,0.7828441,1.0387477,0.44916302,0.55041677,0.45137915,0.2904722,0.5423624,0.63995326,0.42608494,0.8112178,0.86617196,0.49168494,correct
132.00546,127.692566,19.661106,38.63189,160.48582,151.72351,146.87878,129.30672,0.77910113,1.0253435,0.45048496,0.5563251,0.46437132,0.26813778,0.53155524,0.63729125,0.42614168,0.8022706,0.8707652,0.4782347,correct
130.6686,129.74342,18.760422,39.6007,162.12747,152.53575,149.38309,129.0155,0.78325176,1.0544127,0.46263817,0.55668145,0.4627885,0.27754885,0.5398564,0.6562207,0.4371517,0.842698,0.8834935,0.49548244,correct
101.12942,87.29795,14.770142,39.34052,133.65837,131.84346,145.02022,136.33745,0.60133064,0.91929,0.39418924,0.25820264,0.47549236,0.2933949,0.71431017,0.52148587,0.6980477,0.53023,0.89794546,0.48327655,correct
101.8761,89.528824,15.193163,40.7439,133.90704,131.46107,143.79593,136.91733,0.6139177,0.91158897,0.3911332,0.2532875,0.48119077,0.28517547,0.7140431,0.52100706,0.70278406,0.52579933,0.89087623,0.4777018,correct
101.673706,88.68903,15.019281,38.548836,134.76807,132.73264,146.03816,136.4091,0.6039399,0.93369716,0.39917046,0.26404884,0.47908548,0.3006061,0.7232218,0.528378,0.70172095,0.5369107,0.9072101,0.48393008,correct
100.72218,86.80753,14.716476,39.757637,131.7817,132.58025,143.24283,137.41083,0.596863,0.9149752,0.39746037,0.25887355,0.46701425,0.3034955,0.71322024,0.5258019,0.6957743,0.52464354,0.8814726,0.4729602,correct
102.04447,88.34787,15.043168,38.948864,134.8968,133.33966,146.17027,136.42662,0.6111982,0.92773426,0.39417368,0.25892648,0.48379204,0.29973525,0.7166717,0.52981126,0.71116406,0.5360971,0.9251381,0.50113666,correct
91.6849,153.11105,8.311156,67.79264,128.84589,127.541275,144.99171,133.73245,0.47655067,0.90622544,0.26468384,0.12143831,0.63292116,0.3977812,0.6925829,0.4614343,0.71291226,0.5626327,0.8714197,0.28526428,correct
91.15234,146.99475,8.815902,68.62031,127.95901,128.10876,145.83353,134.15086,0.47721177,0.89164865,0.2688978,0.12114889,0.6225471,0.40106735,0.6894072,0.46485835,0.6965792,0.55982345,0.8591169,0.28171203,correct
91.97883,152.64352,8.527445,67.910446,127.82243,126.55654,142.94168,132.88544,0.4779513,0.906337,0.26519513,0.11906532,0.6299253,0.39969742,0.6826413,0.4654779,0.7128342,0.5659992,0.86554563,0.2822268,correct
91.07203,155.94241,8.318122,68.81956,128.71164,128.81969,145.15501,133.99628,0.48771697,0.89897156,0.2724346,0.11471931,0.6233798,0.40654066,0.68805784,0.47023433,0.71576625,0.56101936,0.8762295,0.29753125,correct
91.21862,156.8061,8.647791,68.477585,128.40192,128.45589,145.12404,133.97884,0.47745788,0.9082544,0.25296113,0.123824425,0.6331365,0.40769294,0.6924769,0.45678356,0.7065409,0.5570846,0.87165976,0.2852394,correct
88.343605,118.96974,18.144857,47.266056,117.954094,121.25442,163.13962,153.0856,0.53987074,0.81771696,0.19464125,0.29105496,0.52446395,0.3368302,0.6399813,0.45155045,0.67334193,0.51167345,0.89907235,0.37678945,correct
88.23372,116.92237,18.24563,46.787964,117.8791,121.29205,162.46048,153.05724,0.54151404,0.8168246,0.19569847,0.29363754,0.53202534,0.34690258,0.63484216,0.45205632,0.67428696,0.51735866,0.90376526,0.37515748,correct
88.77295,117.12402,18.532774,47.39141,116.847084,120.41307,160.90535,152.13626,0.54442984,0.80347884,0.1991615,0.27991828,0.51888335,0.3335312,0.6323039,0.45010296,0.668095,0.5040152,0.88917476,0.37285897,correct
87.45322,119.478226,17.37264,47.779285,118.32929,121.88474,161.27208,153.84943,0.5524079,0.82435596,0.1890822,0.29585603,0.53016907,0.3409789,0.6334498,0.45196953,0.6716619,0.5131142,0.89996094,0.3731857,correct
89.77334,115.24717,19.436499,45.338043,117.658844,122.64157,163.1074,155.05432,0.53036535,0.8157697,0.2058504,0.29512185,0.52802384,0.34271765,0.62897646,0.4531887,0.66922617,0.5102998,0.90187293,0.37536708,correct
95.156044,172.63123,22.50667,72.70118,104.68963,112.40557,135.63878,134.26639,0.51533574,0.7030594,0.31812632,0.15126412,0.4185548,0.2622225,0.72303796,0.41248998,0.6614649,0.3955481,0.74668217,0.37735155,correct
94.52367,168.208,22.964844,71.12258,104.867065,113.58833,135.30617,135.71779,0.5228161,0.7047502,0.32343468,0.15323031,0.41593444,0.26427466,0.7264998,0.40329367,0.66092247,0.39458588,0.7445237,0.3715029,correct
96.94645,169.38766,23.565996,71.45655,105.39345,112.07606,135.49936,132.6597,0.5158563,0.69655514,0.31765887,0.15197201,0.42559052,0.26549968,0.73668844,0.40665457,0.6594237,0.39876685,0.74710125,0.3737839,correct
94.74892,170.98938,23.023846,71.77705,103.680084,113.15986,134.51266,136.59854,0.51666594,0.7095791,0.31002316,0.1632633,0.42688838,0.27006117,0.73661864,0.41586274,0.6641079,0.3927552,0.74808806,0.36777872,correct
96.45838,171.60646,23.210773,71.94433,105.09887,112.09689,135.44171,133.37544,0.5153022,0.69894964,0.31956568,0.156006,0.41800734,0.25268084,0.72195125,0.40550807,0.6525851,0.39217627,0.74610525,0.37407926,correct
